Grass,Flying,1.2039024261906561,0.7393930270402083,0.03711898854324005,1.441830446136103,0.11130509081208395,2.0207000261431327,4,1,Rock,Ground,0.02902916027857737,0.15400972525307532,-0.12322221466730028,-0.23898079882968024,-0.06836414375140931,-0.5945360756386051,2,0,1
Grass,None,-1.1458441056335016,-1.047566525783671,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,0.05927294980682941,3,0,Bug,Flying,0.02902916027857737,0.4621061998778821,-0.7645870275094616,0.6472651303340964,-0.7870410820053824,-0.07837105555010417,4,0,1
Ghost,None,-0.3625952616921156,-0.585421813846461,-0.4439046210883809,0.983427379327253,1.1893204981930434,1.2636579966799981,4,0,Grass,Fairy,-0.3625952616921156,-0.36975428160909624,0.35780139496432073,0.12774165461739972,0.11130509081208395,1.6421790114115655,5,0,0
Water,None,1.2039024261906561,-0.12327710190925079,1.3198486142275627,0.5250243125184031,1.54865896732003,0.5754379698953304,2,1,Ghost,None,-1.22416899002764,-1.5097112377208812,0.35780139496432073,-0.5445828433689136,-0.24803337831490258,-1.3171671037625063,5,0,1
Ground,None,-0.3625952616921156,0.030771135403152614,1.1595074110170223,-0.6973838656385302,0.2909743253755772,-0.8010020836740055,1,0,Fire,None,-1.22416899002764,-1.170805115633594,-1.0852694339305422,-0.6973838656385302,-0.24803337831490258,-0.11278205688933757,1,0,0
Bug,Electric,0.02902916027857737,-0.06165780698428942,-0.4439046210883809,0.7389457436958664,-0.42770261287839584,1.3668910006976984,5,0,Grass,None,-1.1458441056335016,-1.047566525783671,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,0.05927294980682941,3,0,1
Fighting,Flying,0.34232869785513176,0.4004869049529208,0.03711898854324005,0.03606104125562974,-0.3199010721402999,1.7110010140900322,6,0,Normal,None,-0.2059454929038384,-0.8627086410087871,-1.6304295248463794,-0.6668236611846069,-1.757254948648246,-1.385989106440973,3,0,1
Bug,Poison,-0.1667830507067691,0.3388676100279594,-1.0852694339305422,-0.8501848879081468,0.2909743253755772,0.23132795650299637,1,0,Electric,Water,-0.7542196836628086,-0.43137357653405756,1.0633026890906982,0.983427379327253,1.261188192018441,0.6098489712345637,4,0,0
Dark,Ghost,-0.7542196836628086,-0.12327710190925079,0.03711898854324005,-0.23898079882968024,-0.24803337831490258,-0.6289470769778385,3,0,Normal,None,2.5745879030880814,0.184819372715556,-1.0852694339305422,-1.0029859101777636,0.4706435599390705,-2.1774421372433412,4,0,0
Normal,None,-0.7933821258598779,-0.7394700511588643,-1.0211329526463262,-0.9418655012699169,-1.2541810918704648,0.5754379698953304,4,0,Steel,Psychic,0.42065358224927035,1.7253017458395898,1.8008722238591837,0.6778253347880197,0.6503127945025637,0.05927294980682941,3,0,1
Poison,None,0.02902916027857737,-0.5238025189214996,-0.21942693659362447,-0.5445828433689136,-0.6073718474418891,-0.4224810689424381,1,0,Fire,None,-0.4409201460862542,-0.4621832239965383,-0.508041102372597,0.21942226797916972,-0.24803337831490258,0.40338296319916334,1,0,0
Psychic,None,1.438877079373072,0.9550605592775729,0.5181425981748611,2.4808773975694964,0.6503127945025637,2.123933030160833,1,1,Dark,None,-0.2059454929038384,0.277248315102998,-0.7645870275094616,0.4639039036105564,-0.7870410820053824,1.2980689980192315,5,0,0
Normal,None,-0.3625952616921156,0.184819372715556,-0.15529045530940835,-0.3917818210992969,-0.10429799066410796,0.30014995918146314,5,0,Fire,None,-0.558407472677462,-0.2773253392216542,-0.924928230720002,-0.08617977656006359,-0.7870410820053824,-0.28483706358550454,1,0,1
Fairy,None,-0.3625952616921156,0.030771135403152614,-0.7645870275094616,-1.0029859101777636,-1.146379551132369,-1.3171671037625063,2,0,Fire,Ground,0.02902916027857737,1.2631570339023797,0.8388250045959417,2.2058355574841864,1.1893204981930434,-1.6612771171548404,3,0,1
Bug,Grass,-0.950031894648155,-0.8010893460838258,-0.12322221466730028,-1.0029859101777636,-0.42770261287839584,-0.9042350876917056,5,0,Normal,None,1.0080902152053097,0.030771135403152614,0.999166207806482,-1.0029859101777636,-0.06836414375140931,1.0916029899838313,2,0,0
Fire,Flying,0.34232869785513176,0.15400972525307532,0.13332371046956426,1.1056681971429463,0.4706435599390705,1.0916029899838313,1,0,Dark,Flying,-0.3625952616921156,0.184819372715556,-1.0211329526463262,0.37222329024878636,-1.0745118573069716,0.7819039779307306,2,0,1
Water,None,-0.7542196836628086,-0.8318989935463064,-0.8287235087936777,-0.23898079882968024,-0.7870410820053824,-0.4568920702816715,1,0,Normal,Flying,-0.950031894648155,-1.2016147630960745,-0.4439046210883809,-1.0029859101777636,0.11130509081208395,-0.6289470769778385,3,0,1
Grass,Poison,-1.1458441056335016,-1.5097112377208812,-1.2456106371410827,-0.6973838656385302,-0.06836414375140931,-0.4568920702816715,4,0,Water,None,-1.9290929495748874,-2.125904186970495,-0.6042458242989213,-1.7669910215258469,-1.865056489386342,0.40338296319916334,1,0,1
Steel,Dragon,1.2039024261906561,1.2631570339023797,1.480189817438103,2.358636579753803,1.0096512636295503,0.7474929765914973,4,1,Fire,Fighting,0.42065358224927035,1.2631570339023797,-0.12322221466730028,1.1362284015968698,-0.06836414375140931,0.40338296319916334,3,0,1
Dragon,Ice,2.1829634811173886,1.5712535085271866,0.5181425981748611,1.7474324906753362,0.6503127945025637,0.9195479832876643,5,1,Grass,None,0.42065358224927035,0.09239043032811398,0.8388250045959417,0.3111028813409397,1.0096512636295503,0.40338296319916334,2,0,1
Fighting,Steel,0.02902916027857737,2.0333982204643966,0.4540061168906449,2.05303453521457,-0.06836414375140931,1.5045350060546319,4,0,Water,Poison,-1.1458441056335016,-1.2016147630960745,-1.2456106371410827,-0.6973838656385302,1.0096512636295503,0.05927294980682941,1,0,1
Electric,None,-1.1458441056335016,-1.047566525783671,-1.0852694339305422,-0.23898079882968024,-1.146379551132369,-0.11278205688933757,3,0,Ground,Dark,-0.7542196836628086,-0.21570604429669282,-1.2456106371410827,-1.1557869324473802,-1.326048785695862,-0.11278205688933757,5,0,0
Fire,None,0.02902916027857737,0.184819372715556,2.121554630280264,0.37222329024878636,-0.06836414375140931,-1.6612771171548404,3,0,Electric,None,0.42065358224927035,1.2631570339023797,0.16539195111167232,0.6778253347880197,0.2550404784628786,0.05927294980682941,4,0,0
Rock,Ground,-0.7542196836628086,-0.4621832239965383,-0.7645870275094616,-0.8501848879081468,-0.7870410820053824,-0.938646089030939,2,0,Ghost,Grass,0.6164657932346168,0.6469640846527662,1.5443262987223192,-0.4529022300071436,0.11130509081208395,-0.4913030716209049,6,0,0
Normal,None,1.321389752781864,-0.585421813846461,0.3898696356064288,-0.3917818210992969,0.5065774068517691,-0.6289470769778385,5,0,Dark,None,-0.1667830507067691,1.5712535085271866,-0.4439046210883809,0.06662124570955306,-0.42770261287839584,0.23132795650299637,3,0,0
Poison,Dark,-0.2451079351009077,-0.49299287145901893,-0.8607917494357857,-0.9724257057238402,-1.1104457042196703,0.19691695516376298,4,0,Fire,None,-0.4409201460862542,-0.4621832239965383,-0.508041102372597,0.21942226797916972,-0.24803337831490258,0.40338296319916334,1,0,0
Grass,None,0.22484137126392384,0.030771135403152614,0.6784838013854013,0.5250243125184031,1.0096512636295503,-0.6289470769778385,2,0,Water,Fighting,0.8122780042199633,0.4929158473403628,0.6784838013854013,-0.08617977656006359,0.6503127945025637,0.05927294980682941,1,0,0
Rock,Ice,0.30316625565806243,-0.6162314613089417,-0.7645870275094616,-0.1778603899218336,-0.3199010721402999,-0.766591082334772,6,0,Water,None,1.2039024261906561,2.1874464577768,0.5181425981748611,3.2754427133715027,3.165682078391469,0.7474929765914973,3,1,0
Ice,Water,1.5955268481613492,0.030771135403152614,0.5181425981748611,0.6778253347880197,0.6503127945025637,-0.11278205688933757,3,0,Poison,Dark,1.321389752781864,0.43129655241540144,-0.21942693659362447,-0.055619572106140255,-0.39176876596569715,0.5410269685560969,4,0,0
Water,Ground,1.0080902152053097,0.184819372715556,0.35780139496432073,-0.23898079882968024,-0.24803337831490258,-1.1451120970663393,2,0,Normal,Flying,-0.6758947992686699,-0.43137357653405756,-0.6042458242989213,-0.4529022300071436,-0.3558349190529985,-0.28483706358550454,1,0,0
Dark,Psychic,-0.6367323570716007,-0.770279698621345,-0.6683823055831374,-1.0946665235395334,-0.930776469656177,-0.8010020836740055,6,0,Dragon,None,-0.9108694524510857,0.24643866764051736,-0.4439046210883809,-1.3085879547169967,-1.146379551132369,-0.3880700676032047,5,0,0
Bug,Electric,-0.7542196836628086,-0.9859472308587098,-0.7645870275094616,-0.4834624344610669,-0.7870410820053824,-0.11278205688933757,5,0,Bug,Grass,0.22484137126392384,0.7393930270402083,0.19746019175378038,-0.08617977656006359,0.2909743253755772,0.8163149792699641,5,0,0
Bug,Grass,-0.3625952616921156,0.4929158473403628,0.19746019175378038,-0.3917818210992969,0.2909743253755772,-1.3171671037625063,1,0,Normal,None,0.34232869785513176,-0.2773253392216542,-0.41183638044627285,-0.6973838656385302,-0.39176876596569715,1.0916029899838313,3,0,0
Grass,None,-0.950031894648155,-1.355663000408478,-0.7645870275094616,-0.08617977656006359,-0.7870410820053824,-1.3171671037625063,5,0,Bug,Steel,0.02902916027857737,1.5712535085271866,0.8388250045959417,-0.5445828433689136,0.2909743253755772,-0.11278205688933757,2,0,0
Dragon,Fire,1.2039024261906561,1.2631570339023797,0.8388250045959417,2.358636579753803,1.7283282018835233,0.7474929765914973,5,1,Electric,None,0.6164657932346168,1.1091087965899764,0.19746019175378038,0.983427379327253,0.2909743253755772,-0.6289470769778385,5,0,1
Ground,Ghost,0.773115562022894,1.3863956237523025,0.19746019175378038,-0.5445828433689136,0.2909743253755772,-0.4568920702816715,5,0,Ghost,Grass,-0.40175770388918486,-0.4005639290715769,-0.12322221466730028,-0.8807450923620702,-0.6073718474418891,-0.938646089030939,6,0,1
Ground,None,-0.3625952616921156,0.184819372715556,-1.0852694339305422,-1.3085879547169967,-0.9667103165688756,-0.009549052871637384,5,0,Water,None,-0.40175770388918486,-0.49299287145901893,0.19746019175378038,-0.23898079882968024,0.2909743253755772,-0.3536590662639713,1,0,1
Psychic,None,1.9871512701320422,-0.2773253392216542,1.480189817438103,0.06662124570955306,2.08766667101051,0.5754379698953304,4,0,Flying,Dragon,0.6164657932346168,-0.2773253392216542,0.19746019175378038,0.7389457436958664,0.2909743253755772,1.8830560207861993,6,0,0
Fighting,None,0.42065358224927035,0.6469640846527662,-0.12322221466730028,-0.6973838656385302,-0.42770261287839584,-0.8010020836740055,1,0,Fighting,None,0.8122780042199633,1.5712535085271866,0.19746019175378038,-0.23898079882968024,0.4706435599390705,-0.4568920702816715,1,0,0
Psychic,None,1.5955268481613492,-0.43137357653405756,0.03711898854324005,1.5946314684057197,0.4706435599390705,-1.3171671037625063,5,0,Ground,None,-0.7542196836628086,-0.8935182884712678,0.6784838013854013,-1.0029859101777636,-0.7870410820053824,-1.1451120970663393,1,0,0
Water,Poison,-1.1458441056335016,-1.2016147630960745,-1.2456106371410827,-0.6973838656385302,1.0096512636295503,0.05927294980682941,1,0,Fire,Fighting,-0.3625952616921156,0.184819372715556,-0.4439046210883809,0.37222329024878636,-0.42770261287839584,-0.4568920702816715,3,0,1
Electric,Fire,-0.7542196836628086,-0.43137357653405756,1.0633026890906982,0.983427379327253,1.261188192018441,0.6098489712345637,4,0,Steel,Fairy,-0.7542196836628086,0.184819372715556,0.35780139496432073,-0.5445828433689136,-0.6073718474418891,-0.6289470769778385,3,0,1
Bug,Flying,-0.3625952616921156,-1.047566525783671,-0.7645870275094616,0.5250243125184031,0.2909743253755772,0.05927294980682941,1,0,Fairy,None,-0.9891943368452243,-1.263234058021036,-1.1173376745726502,-0.36122161664537356,0.2550404784628786,-0.9042350876917056,6,0,1
Normal,None,2.5745879030880814,0.184819372715556,-1.0852694339305422,-1.0029859101777636,0.4706435599390705,-2.1774421372433412,4,0,Bug,Grass,0.22484137126392384,0.7393930270402083,0.19746019175378038,-0.08617977656006359,0.2909743253755772,0.8163149792699641,5,0,0
Grass,None,0.22484137126392384,0.30805796256547874,0.35780139496432073,-0.5445828433689136,-0.24803337831490258,-1.110701095727106,4,0,Grass,Fighting,0.8514404464170325,0.3388676100279594,-0.05908573338308415,0.5250243125184031,2.051732824097811,1.3668910006976984,5,1,0
Ghost,None,-0.2059454929038384,1.1091087965899764,-0.2835634178778406,0.3111028813409397,-0.3199010721402999,-0.11278205688933757,3,0,Normal,None,-0.3625952616921156,0.3388676100279594,-0.12322221466730028,-0.3917818210992969,1.7283282018835233,-0.9730570903701724,3,0,0
Rock,Ice,2.10463859672325,-0.06165780698428942,-0.05908573338308415,0.800066152603713,0.722180488327961,-0.3536590662639713,6,0,Bug,Poison,-0.3625952616921156,-0.8935182884712678,-0.12322221466730028,-0.6973838656385302,0.6503127945025637,-0.11278205688933757,3,0,0
Poison,Flying,-1.1458441056335016,-1.047566525783671,-1.2456106371410827,-1.3085879547169967,-1.146379551132369,-0.4568920702816715,1,0,Fire,Rock,-0.7542196836628086,-0.8935182884712678,1.480189817438103,0.21942226797916972,0.2909743253755772,-1.3171671037625063,2,0,1
Bug,Poison,-0.950031894648155,-1.6637594750332847,-0.7645870275094616,-1.4613889769866135,-1.6853872548228486,-1.1451120970663393,1,0,Psychic,None,-0.950031894648155,-1.5097112377208812,-0.7645870275094616,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,5,0,0
Normal,None,-0.3625952616921156,-0.585421813846461,-0.4439046210883809,-0.3917818210992969,-0.42770261287839584,-0.28483706358550454,3,0,Fighting,None,0.8122780042199633,1.5712535085271866,0.19746019175378038,-0.23898079882968024,0.4706435599390705,-0.4568920702816715,1,0,1
Normal,None,0.02902916027857737,-0.43137357653405756,-0.2835634178778406,-0.5445828433689136,-0.6073718474418891,0.05927294980682941,3,0,Normal,None,-0.7933821258598779,-0.7394700511588643,-1.0211329526463262,-0.9418655012699169,-1.2541810918704648,0.5754379698953304,4,0,0
Steel,Psychic,-0.3625952616921156,-0.12327710190925079,0.8388250045959417,-0.5445828433689136,0.2909743253755772,-0.6289470769778385,3,0,Bug,Flying,-1.1458441056335016,-1.8178077123456882,-1.405951840351623,-1.0029859101777636,0.2909743253755772,-0.4568920702816715,2,0,0
Bug,None,-1.22416899002764,-1.355663000408478,-1.0852694339305422,-1.4002685680787668,-1.6853872548228486,-1.1451120970663393,6,0,Psychic,None,-0.7542196836628086,0.4929158473403628,0.5181425981748611,0.6778253347880197,0.6503127945025637,3.844483097122503,3,1,0
Steel,Rock,-0.7542196836628086,-0.2773253392216542,0.8388250045959417,-1.0029859101777636,-1.146379551132369,-1.3171671037625063,3,0,Grass,None,-0.558407472677462,-0.3389446341466155,-0.3156316585199487,-0.8501848879081468,-0.6073718474418891,-1.282756102423273,4,0,0
Steel,Rock,0.02902916027857737,0.9550605592775729,3.404284255964587,-0.3917818210992969,-0.42770261287839584,-0.6289470769778385,3,0,Steel,Flying,-0.1667830507067691,0.030771135403152614,2.121554630280264,-1.0029859101777636,-0.06836414375140931,0.05927294980682941,2,0,0
Water,None,-0.9891943368452243,-0.9551375833962291,-0.2835634178778406,-0.6973838656385302,-0.2839672252276012,-0.8698240863524722,1,0,Dark,Ghost,-0.7542196836628086,0.184819372715556,1.6405310206486434,0.37222329024878636,1.54865896732003,-1.6612771171548404,3,0,0
Fire,None,-1.1458441056335016,-1.2016147630960745,-1.0852694339305422,-0.08617977656006359,-1.146379551132369,-1.6612771171548404,2,0,Electric,None,-0.950031894648155,-0.43137357653405756,-1.2776788777831907,-1.0029859101777636,-1.3619826326085607,-0.8010020836740055,4,0,0
Rock,Steel,-1.5374685276041944,-1.139995468171113,1.416053336153887,-0.9418655012699169,0.5784451006771665,-1.3171671037625063,4,0,Bug,None,-0.950031894648155,-1.7561884174207267,-0.4439046210883809,-1.4002685680787668,-1.5057180202593554,-1.3515781051017397,6,0,1
Ghost,None,-0.4409201460862542,-0.8935182884712678,2.281895833490805,0.6778253347880197,1.1893204981930434,-1.3171671037625063,5,0,Electric,Steel,-1.733280738589541,-1.355663000408478,-0.12322221466730028,0.6778253347880197,-0.6073718474418891,-0.8010020836740055,1,0,0
Dark,Ghost,-0.7542196836628086,0.184819372715556,1.6405310206486434,0.37222329024878636,1.54865896732003,-1.6612771171548404,3,0,Fighting,None,0.42065358224927035,0.6469640846527662,-0.12322221466730028,-0.6973838656385302,-0.42770261287839584,-0.8010020836740055,1,0,0
Psychic,None,-0.3625952616921156,-0.9551375833962291,-0.924928230720002,-0.9113052968159935,0.6503127945025637,-0.9042350876917056,1,0,Normal,None,1.0080902152053097,0.030771135403152614,0.999166207806482,-1.0029859101777636,-0.06836414375140931,1.0916029899838313,2,0,0
Rock,Flying,0.22484137126392384,1.8793499831519933,-0.2835634178778406,1.1973488105047163,-0.24803337831490258,1.4357130033761651,5,0,Poison,None,-0.32343281949504626,-0.21570604429669282,-0.5401093430147051,-0.5445828433689136,-0.6073718474418891,-0.11278205688933757,1,0,1
Grass,Fighting,0.7339531198258247,0.8626316168901309,1.5443262987223192,0.03606104125562974,0.11130509081208395,-0.14719305822857096,6,0,Grass,Fairy,-0.3625952616921156,-0.36975428160909624,0.35780139496432073,0.12774165461739972,0.11130509081208395,1.6421790114115655,5,0,0
Water,Flying,-1.1458441056335016,-1.5097112377208812,-1.405951840351623,-0.5445828433689136,-1.5057180202593554,0.5754379698953304,3,0,Rock,Ice,0.30316625565806243,-0.6162314613089417,-0.7645870275094616,-0.1778603899218336,-0.3199010721402999,-0.766591082334772,6,0,1
Water,None,-0.7542196836628086,-0.8935182884712678,-1.0852694339305422,-0.6973838656385302,-1.146379551132369,-0.14719305822857096,5,0,Steel,Psychic,0.42065358224927035,1.7253017458395898,1.8008722238591837,0.6778253347880197,0.6503127945025637,0.05927294980682941,3,0,0
Psychic,None,-0.8325445680569471,-0.21570604429669282,-0.8287235087936777,-0.025059367652216922,-0.8589087758307796,-0.6977690796563053,2,0,Steel,Psychic,1.2039024261906561,0.6469640846527662,0.8388250045959417,0.8306263570576363,1.0096512636295503,1.0916029899838313,3,1,0
Normal,None,0.6164657932346168,0.9550605592775729,0.5181425981748611,-0.8501848879081468,0.6503127945025637,0.40338296319916334,5,0,Normal,None,7.274080966736396,-2.125904186970495,-2.0473166531937843,0.06662124570955306,2.267335905574003,-0.4568920702816715,2,0,1
Normal,None,7.07826875575105,-2.2799524242828983,-2.2076578564043245,-1.1557869324473802,1.1893204981930434,-0.6289470769778385,1,0,Ghost,None,-0.3625952616921156,-0.585421813846461,-0.4439046210883809,0.983427379327253,1.1893204981930434,1.2636579966799981,4,0,0
Water,None,-0.1667830507067691,0.030771135403152614,0.19746019175378038,-0.42234202555322026,-0.3199010721402999,-0.3536590662639713,2,0,Fighting,None,1.3997146371760028,1.8793499831519933,0.6784838013854013,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,5,0,1
Psychic,None,-0.3625952616921156,-1.6637594750332847,-1.2456106371410827,-0.08617977656006359,0.2909743253755772,-0.28483706358550454,3,0,Dragon,Ice,2.1829634811173886,1.5712535085271866,0.5181425981748611,1.7474324906753362,0.6503127945025637,0.9195479832876643,5,1,0
Water,Poison,-1.1458441056335016,-1.2016147630960745,-1.2456106371410827,-0.6973838656385302,1.0096512636295503,0.05927294980682941,1,0,Poison,Dark,-0.2451079351009077,-0.49299287145901893,-0.8607917494357857,-0.9724257057238402,-1.1104457042196703,0.19691695516376298,4,0,0
Grass,Fighting,0.7339531198258247,0.8626316168901309,1.5443262987223192,0.03606104125562974,0.11130509081208395,-0.14719305822857096,6,0,Fire,Fighting,-0.3625952616921156,0.184819372715556,-0.4439046210883809,0.37222329024878636,-0.42770261287839584,-0.4568920702816715,3,0,1
Dragon,Ground,-0.04929572411556122,0.3388676100279594,-0.2835634178778406,-0.6973838656385302,-0.6073718474418891,0.4722049658776301,4,0,Normal,None,7.274080966736396,-2.125904186970495,-2.0473166531937843,0.06662124570955306,2.267335905574003,-0.4568920702816715,2,0,1
Psychic,None,-0.3625952616921156,-0.9551375833962291,-0.924928230720002,-0.9113052968159935,0.6503127945025637,-0.9042350876917056,1,0,Normal,Flying,-1.341656316618848,0.184819372715556,-0.924928230720002,-1.1557869324473802,-1.326048785695862,0.23132795650299637,1,0,0
Grass,Flying,1.2039024261906561,0.7393930270402083,0.03711898854324005,1.441830446136103,0.11130509081208395,2.0207000261431327,4,1,Ice,Ghost,0.02902916027857737,0.030771135403152614,-0.12322221466730028,0.21942226797916972,-0.06836414375140931,1.4357130033761651,4,0,1
Fire,None,-0.1667830507067691,0.4929158473403628,-0.5401093430147051,0.8306263570576363,0.4706435599390705,0.8507259806091975,1,0,Bug,Poison,-1.1458441056335016,-1.355663000408478,-1.405951840351623,-1.61418999925623,-1.865056489386342,-0.6289470769778385,1,0,1
Psychic,None,-0.950031894648155,-1.5097112377208812,-1.0852694339305422,0.983427379327253,-0.7870410820053824,-1.6612771171548404,5,0,Water,None,0.42065358224927035,0.030771135403152614,0.19746019175378038,0.21942226797916972,0.2909743253755772,0.40338296319916334,4,0,0
Normal,Flying,0.26400381346099316,-0.43137357653405756,-0.924928230720002,0.5861447214262497,-1.0745118573069716,0.7819039779307306,4,0,Fire,None,-0.9891943368452243,-0.6470411087714223,-0.95699647136211,-0.4529022300071436,-1.0026441634815744,-0.2504260622462711,4,0,1
Water,Grass,-1.1458441056335016,-1.5097112377208812,-1.405951840351623,-1.0029859101777636,-0.7870410820053824,-1.3171671037625063,3,0,Water,Ground,1.2039024261906561,2.1874464577768,1.1595074110170223,0.6778253347880197,1.3689897327565368,0.05927294980682941,3,0,0
Fighting,None,0.8122780042199633,1.5712535085271866,0.19746019175378038,-0.23898079882968024,0.4706435599390705,-0.4568920702816715,1,0,Electric,None,-0.1667830507067691,-0.43137357653405756,-0.4439046210883809,1.1362284015968698,0.829982029066057,2.123933030160833,1,0,0
Ice,Psychic,-0.950031894648155,-1.5097112377208812,-1.8869754499832438,0.37222329024878636,-0.24803337831490258,-0.11278205688933757,2,0,Normal,Fairy,0.8122780042199633,-1.5097112377208812,-1.8869754499832438,-1.0029859101777636,-1.865056489386342,-1.8333321238510072,2,0,1
Electric,Normal,-0.284270377297977,-0.7394700511588643,-0.7004505462252455,1.1056681971429463,0.7940481821533584,1.4013020020369318,6,0,Water,None,0.22484137126392384,-0.12327710190925079,-0.4439046210883809,0.3111028813409397,-0.42770261287839584,-0.28483706358550454,5,0,1
Water,Grass,-0.3625952616921156,-0.8935182884712678,-0.7645870275094616,-0.3917818210992969,-0.06836414375140931,-0.6289470769778385,3,0,Dragon,Ground,-0.4409201460862542,-0.2773253392216542,-0.924928230720002,-1.0029859101777636,-0.9667103165688756,-0.9042350876917056,4,0,1
Steel,Flying,-0.1667830507067691,0.030771135403152614,2.121554630280264,-1.0029859101777636,-0.06836414375140931,0.05927294980682941,2,0,Ground,Ghost,-0.40175770388918486,-0.15408674937173145,-0.7645870275094616,-1.1557869324473802,-0.7870410820053824,-1.1451120970663393,5,0,1
Ground,None,0.8122780042199633,-0.585421813846461,-0.4439046210883809,-1.0029859101777636,-1.146379551132369,-0.9730570903701724,2,0,Bug,Electric,0.02902916027857737,-0.06165780698428942,-0.4439046210883809,0.7389457436958664,-0.42770261287839584,1.3668910006976984,5,0,0
Fire,Flying,0.34232869785513176,0.7702026745026889,0.13332371046956426,2.633678419839113,1.54865896732003,1.0916029899838313,1,0,Normal,Grass,0.42065358224927035,0.6469640846527662,-0.12322221466730028,-0.3917818210992969,-0.06836414375140931,0.9195479832876643,5,0,1
Fire,None,-0.9891943368452243,-0.6470411087714223,-0.95699647136211,-0.4529022300071436,-1.0026441634815744,-0.2504260622462711,4,0,Water,None,-0.7542196836628086,-0.2773253392216542,-0.7645870275094616,-0.6973838656385302,-0.7870410820053824,-0.9730570903701724,3,0,1
Normal,Flying,-0.284270377297977,-0.06165780698428942,-0.3797681398041648,-0.6973838656385302,-1.0745118573069716,-0.11278205688933757,5,0,Fairy,None,0.34232869785513176,-0.43137357653405756,-0.1873586959515164,1.1973488105047163,2.9500789969152774,0.23132795650299637,6,0,0
Electric,None,0.22484137126392384,0.6469640846527662,-0.34769989916205674,0.21942226797916972,-0.3199010721402999,1.6421790114115655,5,0,Fire,Fighting,0.8122780042199633,0.43129655241540144,-0.6042458242989213,-0.08617977656006359,-0.6073718474418891,-0.4568920702816715,5,0,1
Ghost,Flying,3.162024536044121,0.030771135403152614,-0.95699647136211,0.5250243125184031,-0.6433056943545877,0.40338296319916334,4,0,Grass,Dark,0.8122780042199633,0.6469640846527662,-0.4439046210883809,0.5250243125184031,-0.42770261287839584,0.40338296319916334,3,0,0
Electric,Dragon,0.8122780042199633,0.4929158473403628,0.999166207806482,2.817039646562653,1.3689897327565368,-0.8010020836740055,2,0,Ice,None,-1.3024938744217787,-0.8935182884712678,-0.7645870275094616,-0.23898079882968024,-0.42770261287839584,-0.8354130850132389,5,0,1
